#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

6.4200,1715.0000,21.4200,478.0000
6.4400,1676.0000,21.4400,534.0000
6.4600,1648.0000,21.4600,529.0000
6.4800,1616.0000,21.4800,554.0000
6.5000,1752.0000,21.5000,490.0000
6.5200,1732.0000,21.5200,522.0000
6.5400,1629.0000,21.5400,546.0000
6.5600,1709.0000,21.5600,533.0000
6.5800,1676.0000,21.5800,531.0000
6.6000,1604.0000,21.6000,509.0000
6.6200,1589.0000,21.6200,541.0000
6.6400,1624.0000,21.6400,520.0000
6.6600,1706.0000,21.6600,487.0000
6.6800,1639.0000,21.6800,501.0000
6.7000,1648.0000,21.7000,540.0000
6.7200,1638.0000,21.7200,547.0000
6.7400,1677.0000,21.7400,487.0000
6.7600,1642.0000,21.7600,525.0000
6.7800,1604.0000,21.7800,507.0000
6.8000,1674.0000,21.8000,492.0000
6.8200,1657.0000,21.8200,495.0000
6.8400,1604.0000,21.8400,539.0000
6.8600,1676.0000,21.8600,529.0000
6.8800,1583.0000,21.8800,536.0000
6.9000,1649.0000,21.9000,544.0000
6.9200,1656.0000,21.9200,488.0000
6.9400,1542.0000,21.9400,494.0000
6.9600,1535.0000,21.9600,494.0000
6.9800,1522.0000,21.9800,506.0000
7.0000,1569.0000,22.0000,499.0000
7.0200,1571.0000,22.0200,497.0000
7.0400,1542.0000,22.0400,474.0000
7.0600,1565.0000,22.0600,511.0000
7.0800,1567.0000,22.0800,465.0000
7.1000,1514.0000,22.1000,515.0000
7.1200,1528.0000,22.1200,542.0000
7.1400,1522.0000,22.1400,477.0000
7.1600,1460.0000,22.1600,468.0000
7.1800,1528.0000,22.1800,460.0000
7.2000,1509.0000,22.2000,519.0000
7.2200,1435.0000,22.2200,524.0000
7.2400,1477.0000,22.2400,514.0000
7.2600,1446.0000,22.2600,488.0000
7.2800,1514.0000,22.2800,512.0000
7.3000,1463.0000,22.3000,477.0000
7.3200,1449.0000,22.3200,487.0000
7.3400,1384.0000,22.3400,508.0000
7.3600,1408.0000,22.3600,467.0000
7.3800,1360.0000,22.3800,489.0000
7.4000,1415.0000,22.4000,489.0000
7.4200,1353.0000,22.4200,484.0000
7.4400,1322.0000,22.4400,486.0000
7.4600,1366.0000,22.4600,466.0000
7.4800,1372.0000,22.4800,507.0000
7.5000,1369.0000,22.5000,507.0000
7.5200,1324.0000,22.5200,475.0000
7.5400,1280.0000,22.5400,492.0000
7.5600,1332.0000,22.5600,527.0000
7.5800,1285.0000,22.5800,502.0000
7.6000,1278.0000,22.6000,481.0000
7.6200,1292.0000,22.6200,538.0000
7.6400,1271.0000,22.6400,483.0000
7.6600,1298.0000,22.6600,514.0000
7.6800,1284.0000,22.6800,491.0000
7.7000,1282.0000,22.7000,466.0000
7.7200,1313.0000,22.7200,462.0000
7.7400,1280.0000,22.7400,505.0000
7.7600,1236.0000,22.7600,444.0000
7.7800,1250.0000,22.7800,461.0000
7.8000,1224.0000,22.8000,477.0000
7.8200,1223.0000,22.8200,486.0000
7.8400,1240.0000,22.8400,506.0000
7.8600,1194.0000,22.8600,480.0000
7.8800,1234.0000,22.8800,542.0000
7.9000,1201.0000,22.9000,459.0000
7.9200,1225.0000,22.9200,497.0000
7.9400,1210.0000,22.9400,458.0000
7.9600,1177.0000,22.9600,460.0000
7.9800,1215.0000,22.9800,464.0000
8.0000,1217.0000,23.0000,434.0000
8.0200,1201.0000,23.0200,478.0000
8.0400,1191.0000,23.0400,480.0000
8.0600,1220.0000,23.0600,478.0000
8.0800,1167.0000,23.0800,469.0000
8.1000,1188.0000,23.1000,458.0000
8.1200,1217.0000,23.1200,437.0000
8.1400,1157.0000,23.1400,447.0000
8.1600,1163.0000,23.1600,443.0000
8.1800,1146.0000,23.1800,482.0000
8.2000,1198.0000,23.2000,438.0000
8.2200,1103.0000,23.2200,449.0000
8.2400,1081.0000,23.2400,446.0000
8.2600,1142.0000,23.2600,448.0000
8.2800,1139.0000,23.2800,468.0000
8.3000,1101.0000,23.3000,423.0000
8.3200,1162.0000,23.3200,474.0000
8.3400,1175.0000,23.3400,482.0000
8.3600,1145.0000,23.3600,440.0000
8.3800,1098.0000,23.3800,454.0000
8.4000,1149.0000,23.4000,480.0000
8.4200,1110.0000,23.4200,488.0000
8.4400,1088.0000,23.4400,461.0000
8.4600,1098.0000,23.4600,445.0000
8.4800,1101.0000,23.4800,469.0000
8.5000,1085.0000,23.5000,440.0000
8.5200,1097.0000,23.5200,439.0000
8.5400,1099.0000,23.5400,434.0000
8.5600,1161.0000,23.5600,468.0000
8.5800,1095.0000,23.5800,447.0000
8.6000,1091.0000,23.6000,459.0000
8.6200,1101.0000,23.6200,440.0000
8.6400,1101.0000,23.6400,473.0000
8.6600,1069.0000,23.6600,477.0000
8.6800,1045.0000,23.6800,460.0000
8.7000,1077.0000,23.7000,451.0000
8.7200,1064.0000,23.7200,449.0000
8.7400,1158.0000,23.7400,404.0000
8.7600,1118.0000,23.7600,446.0000
8.7800,1124.0000,23.7800,443.0000
8.8000,1082.0000,23.8000,432.0000
8.8200,1119.0000,23.8200,466.0000
8.8400,1074.0000,23.8400,482.0000
8.8600,1127.0000,23.8600,454.0000
8.8800,1083.0000,23.8800,431.0000
8.9000,1079.0000,23.9000,436.0000
8.9200,1002.0000,23.9200,461.0000
8.9400,1069.0000,23.9400,449.0000
8.9600,1051.0000,23.9600,425.0000
8.9800,1078.0000,23.9800,428.0000
9.0000,1046.0000,24.0000,441.0000
9.0200,1064.0000,24.0200,471.0000
9.0400,1076.0000,24.0400,461.0000
9.0600,1026.0000,24.0600,444.0000
9.0800,1093.0000,24.0800,444.0000
9.1000,1083.0000,24.1000,436.0000
9.1200,1000.0000,24.1200,408.0000
9.1400,1072.0000,24.1400,459.0000
9.1600,1067.0000,24.1600,465.0000
9.1800,1019.0000,24.1800,430.0000
9.2000,1036.0000,24.2000,417.0000
9.2200,1018.0000,24.2200,411.0000
9.2400,1093.0000,24.2400,423.0000
9.2600,1044.0000,24.2600,425.0000
9.2800,1022.0000,24.2800,428.0000
9.3000,987.0000,24.3000,416.0000
9.3200,1021.0000,24.3200,418.0000
9.3400,1027.0000,24.3400,448.0000
9.3600,1030.0000,24.3600,436.0000
9.3800,1031.0000,24.3800,436.0000
9.4000,1019.0000,24.4000,447.0000
9.4200,1039.0000,24.4200,449.0000
9.4400,1000.0000,24.4400,423.0000
9.4600,995.0000,24.4600,436.0000
9.4800,997.0000,24.4800,474.0000
9.5000,1021.0000,24.5000,442.0000
9.5200,963.0000,24.5200,435.0000
9.5400,1019.0000,24.5400,425.0000
9.5600,990.0000,24.5600,470.0000
9.5800,963.0000,24.5800,373.0000
9.6000,1015.0000,24.6000,446.0000
9.6200,1016.0000,24.6200,441.0000
9.6400,1065.0000,24.6400,456.0000
9.6600,981.0000,24.6600,501.0000
9.6800,996.0000,24.6800,547.0000
9.7000,1017.0000,24.7000,639.0000
9.7200,1005.0000,24.7200,758.0000
9.7400,995.0000,24.7400,815.0000
9.7600,970.0000,24.7600,836.0000
9.7800,990.0000,24.7800,819.0000
9.8000,1028.0000,24.8000,791.0000
9.8200,1016.0000,24.8200,764.0000
9.8400,1045.0000,24.8400,687.0000
9.8600,1016.0000,24.8600,595.0000
9.8800,984.0000,24.8800,634.0000
9.9000,1004.0000,24.9000,469.0000
9.9200,952.0000,24.9200,452.0000
9.9400,981.0000,24.9400,404.0000
9.9600,1003.0000,24.9600,393.0000
9.9800,1021.0000,24.9800,378.0000
10.0000,963.0000,25.0000,381.0000
10.0200,958.0000,25.0200,432.0000
10.0400,991.0000,25.0400,415.0000
10.0600,923.0000,25.0600,384.0000
10.0800,941.0000,25.0800,386.0000
10.1000,967.0000,25.1000,388.0000
10.1200,974.0000,25.1200,390.0000
10.1400,994.0000,25.1400,414.0000
10.1600,968.0000,25.1600,399.0000
10.1800,924.0000,25.1800,413.0000
10.2000,1008.0000,25.2000,446.0000
10.2200,950.0000,25.2200,406.0000
10.2400,1003.0000,25.2400,394.0000
10.2600,964.0000,25.2600,386.0000
10.2800,919.0000,25.2800,403.0000
10.3000,944.0000,25.3000,398.0000
10.3200,930.0000,25.3200,411.0000
10.3400,893.0000,25.3400,388.0000
10.3600,932.0000,25.3600,376.0000
10.3800,991.0000,25.3800,397.0000
10.4000,1002.0000,25.4000,425.0000
10.4200,962.0000,25.4200,376.0000
10.4400,953.0000,25.4400,373.0000
10.4600,924.0000,25.4600,412.0000
10.4800,929.0000,25.4800,425.0000
10.5000,972.0000,25.5000,379.0000
10.5200,921.0000,25.5200,392.0000
10.5400,926.0000,25.5400,397.0000
10.5600,914.0000,25.5600,413.0000
10.5800,929.0000,25.5800,379.0000
10.6000,933.0000,25.6000,401.0000
10.6200,1013.0000,25.6200,390.0000
10.6400,939.0000,25.6400,386.0000
10.6600,983.0000,25.6600,380.0000
10.6800,957.0000,25.6800,409.0000
10.7000,955.0000,25.7000,400.0000
10.7200,942.0000,25.7200,377.0000
10.7400,924.0000,25.7400,408.0000
10.7600,931.0000,25.7600,366.0000
10.7800,904.0000,25.7800,349.0000
10.8000,930.0000,25.8000,368.0000
10.8200,940.0000,25.8200,378.0000
10.8400,949.0000,25.8400,400.0000
10.8600,952.0000,25.8600,352.0000
10.8800,887.0000,25.8800,382.0000
10.9000,927.0000,25.9000,353.0000
10.9200,968.0000,25.9200,369.0000
10.9400,962.0000,25.9400,337.0000
10.9600,941.0000,25.9600,385.0000
10.9800,996.0000,25.9800,402.0000
11.0000,948.0000,26.0000,415.0000
11.0200,913.0000,26.0200,428.0000
11.0400,924.0000,26.0400,358.0000
11.0600,961.0000,26.0600,407.0000
11.0800,874.0000,26.0800,449.0000
11.1000,912.0000,26.1000,458.0000
11.1200,890.0000,26.1200,429.0000
11.1400,887.0000,26.1400,535.0000
11.1600,900.0000,26.1600,529.0000
11.1800,890.0000,26.1800,511.0000
11.2000,894.0000,26.2000,536.0000
11.2200,908.0000,26.2200,540.0000
11.2400,918.0000,26.2400,516.0000
11.2600,892.0000,26.2600,453.0000
11.2800,877.0000,26.2800,425.0000
11.3000,911.0000,26.3000,379.0000
11.3200,921.0000,26.3200,371.0000
11.3400,915.0000,26.3400,401.0000
11.3600,942.0000,26.3600,426.0000
11.3800,893.0000,26.3800,434.0000
11.4000,878.0000,26.4000,475.0000
11.4200,952.0000,26.4200,530.0000
11.4400,899.0000,26.4400,533.0000
11.4600,939.0000,26.4600,539.0000
11.4800,882.0000,26.4800,585.0000
11.5000,900.0000,26.5000,509.0000
11.5200,890.0000,26.5200,529.0000
11.5400,868.0000,26.5400,477.0000
11.5600,883.0000,26.5600,476.0000
11.5800,859.0000,26.5800,516.0000
11.6000,900.0000,26.6000,571.0000
11.6200,885.0000,26.6200,715.0000
11.6400,913.0000,26.6400,709.0000
11.6600,885.0000,26.6600,627.0000
11.6800,914.0000,26.6800,497.0000
11.7000,836.0000,26.7000,452.0000
11.7200,892.0000,26.7200,395.0000
11.7400,890.0000,26.7400,404.0000
11.7600,871.0000,26.7600,384.0000
11.7800,888.0000,26.7800,358.0000
11.8000,875.0000,26.8000,391.0000
11.8200,896.0000,26.8200,376.0000
11.8400,881.0000,26.8400,342.0000
11.8600,863.0000,26.8600,357.0000
11.8800,878.0000,26.8800,397.0000
11.9000,850.0000,26.9000,380.0000
11.9200,907.0000,26.9200,366.0000
11.9400,892.0000,26.9400,360.0000
11.9600,910.0000,26.9600,366.0000
11.9800,857.0000,26.9800,353.0000
12.0000,887.0000,27.0000,330.0000
12.0200,833.0000,27.0200,347.0000
12.0400,831.0000,27.0400,343.0000
12.0600,903.0000,27.0600,347.0000
12.0800,872.0000,27.0800,366.0000
12.1000,871.0000,27.1000,347.0000
12.1200,879.0000,27.1200,342.0000
12.1400,869.0000,27.1400,358.0000
12.1600,907.0000,27.1600,390.0000
12.1800,854.0000,27.1800,368.0000
12.2000,843.0000,27.2000,375.0000
12.2200,841.0000,27.2200,387.0000
12.2400,918.0000,27.2400,377.0000
12.2600,890.0000,27.2600,487.0000
12.2800,952.0000,27.2800,473.0000
12.3000,941.0000,27.3000,455.0000
12.3200,918.0000,27.3200,503.0000
12.3400,920.0000,27.3400,488.0000
12.3600,884.0000,27.3600,446.0000
12.3800,912.0000,27.3800,394.0000
12.4000,909.0000,27.4000,393.0000
12.4200,874.0000,27.4200,453.0000
12.4400,869.0000,27.4400,396.0000
12.4600,821.0000,27.4600,384.0000
12.4800,827.0000,27.4800,470.0000
12.5000,827.0000,27.5000,430.0000
12.5200,859.0000,27.5200,427.0000
12.5400,845.0000,27.5400,376.0000
12.5600,859.0000,27.5600,405.0000
12.5800,821.0000,27.5800,357.0000
12.6000,786.0000,27.6000,338.0000
12.6200,791.0000,27.6200,338.0000
12.6400,864.0000,27.6400,333.0000
12.6600,828.0000,27.6600,322.0000
12.6800,854.0000,27.6800,355.0000
12.7000,787.0000,27.7000,366.0000
12.7200,866.0000,27.7200,337.0000
12.7400,874.0000,27.7400,336.0000
12.7600,820.0000,27.7600,375.0000
12.7800,801.0000,27.7800,351.0000
12.8000,812.0000,27.8000,388.0000
12.8200,857.0000,27.8200,391.0000
12.8400,850.0000,27.8400,364.0000
12.8600,812.0000,27.8600,398.0000
12.8800,815.0000,27.8800,354.0000
12.9000,864.0000,27.9000,379.0000
12.9200,864.0000,27.9200,415.0000
12.9400,828.0000,27.9400,413.0000
12.9600,792.0000,27.9600,395.0000
12.9800,793.0000,27.9800,375.0000
13.0000,843.0000,28.0000,447.0000
13.0200,836.0000,28.0200,485.0000
13.0400,859.0000,28.0400,504.0000
13.0600,826.0000,28.0600,544.0000
13.0800,824.0000,28.0800,582.0000
13.1000,794.0000,28.1000,764.0000
13.1200,771.0000,28.1200,943.0000
13.1400,812.0000,28.1400,1143.0000
13.1600,784.0000,28.1600,1550.0000
13.1800,837.0000,28.1800,2178.0000
13.2000,759.0000,28.2000,2951.0000
13.2200,845.0000,28.2200,4175.0000
13.2400,842.0000,28.2400,5729.0000
13.2600,784.0000,28.2600,8145.0000
13.2800,781.0000,28.2800,11029.0000
13.3000,819.0000,28.3000,15300.0000
13.3200,797.0000,28.3200,20456.0000
13.3400,758.0000,28.3400,26254.0000
13.3600,765.0000,28.3600,31403.0000
13.3800,791.0000,28.3800,31979.0000
13.4000,894.0000,28.4000,22348.0000
13.4200,815.0000,28.4200,8719.0000
13.4400,799.0000,28.4400,3040.0000
13.4600,769.0000,28.4600,1596.0000
13.4800,812.0000,28.4800,1066.0000
13.5000,803.0000,28.5000,870.0000
13.5200,815.0000,28.5200,716.0000
13.5400,824.0000,28.5400,594.0000
13.5600,803.0000,28.5600,602.0000
13.5800,827.0000,28.5800,545.0000
13.6000,834.0000,28.6000,452.0000
13.6200,854.0000,28.6200,492.0000
13.6400,868.0000,28.6400,455.0000
13.6600,844.0000,28.6600,468.0000
13.6800,757.0000,28.6800,409.0000
13.7000,796.0000,28.7000,415.0000
13.7200,770.0000,28.7200,388.0000
13.7400,796.0000,28.7400,363.0000
13.7600,790.0000,28.7600,332.0000
13.7800,811.0000,28.7800,362.0000
13.8000,776.0000,28.8000,352.0000
13.8200,825.0000,28.8200,313.0000
13.8400,749.0000,28.8400,329.0000
13.8600,789.0000,28.8600,361.0000
13.8800,787.0000,28.8800,344.0000
13.9000,784.0000,28.9000,296.0000
13.9200,789.0000,28.9200,334.0000
13.9400,766.0000,28.9400,337.0000
13.9600,816.0000,28.9600,315.0000
13.9800,766.0000,28.9800,332.0000
14.0000,760.0000,29.0000,312.0000
14.0200,785.0000,29.0200,314.0000
14.0400,801.0000,29.0400,337.0000
14.0600,758.0000,29.0600,325.0000
14.0800,804.0000,29.0800,327.0000
14.1000,792.0000,29.1000,289.0000
14.1200,800.0000,29.1200,293.0000
14.1400,740.0000,29.1400,294.0000
14.1600,742.0000,29.1600,298.0000
14.1800,740.0000,29.1800,324.0000
14.2000,760.0000,29.2000,294.0000
14.2200,768.0000,29.2200,326.0000
14.2400,757.0000,29.2400,344.0000
14.2600,754.0000,29.2600,336.0000
14.2800,755.0000,29.2800,331.0000
14.3000,804.0000,29.3000,365.0000
14.3200,733.0000,29.3200,428.0000
14.3400,745.0000,29.3400,412.0000
14.3600,728.0000,29.3600,433.0000
14.3800,775.0000,29.3800,346.0000
14.4000,756.0000,29.4000,301.0000
14.4200,734.0000,29.4200,307.0000
14.4400,749.0000,29.4400,296.0000
14.4600,804.0000,29.4600,305.0000
14.4800,776.0000,29.4800,296.0000
14.5000,780.0000,29.5000,336.0000
14.5200,777.0000,29.5200,303.0000
14.5400,717.0000,29.5400,290.0000
14.5600,763.0000,29.5600,278.0000
14.5800,794.0000,29.5800,314.0000
14.6000,773.0000,29.6000,287.0000
14.6200,727.0000,29.6200,255.0000
14.6400,730.0000,29.6400,258.0000
14.6600,781.0000,29.6600,315.0000
14.6800,749.0000,29.6800,291.0000
14.7000,752.0000,29.7000,268.0000
14.7200,761.0000,29.7200,281.0000
14.7400,752.0000,29.7400,280.0000
14.7600,760.0000,29.7600,273.0000
14.7800,746.0000,29.7800,272.0000
14.8000,708.0000,29.8000,263.0000
14.8200,752.0000,29.8200,311.0000
14.8400,690.0000,29.8400,289.0000
14.8600,763.0000,29.8600,260.0000
14.8800,722.0000,29.8800,276.0000
14.9000,707.0000,29.9000,283.0000
14.9200,731.0000,29.9200,274.0000
14.9400,709.0000,29.9400,267.0000
14.9600,714.0000,29.9600,283.0000
14.9800,759.0000,29.9800,267.0000
15.0000,733.0000,30.0000,268.0000
15.0200,761.0000,30.0200,235.0000
15.0400,710.0000,30.0400,299.0000
15.0600,711.0000,30.0600,263.0000
15.0800,730.0000,30.0800,271.0000
15.1000,708.0000,30.1000,280.0000
15.1200,709.0000,30.1200,255.0000
15.1400,683.0000,30.1400,282.0000
15.1600,739.0000,30.1600,256.0000
15.1800,745.0000,30.1800,267.0000
15.2000,716.0000,30.2000,269.0000
15.2200,679.0000,30.2200,287.0000
15.2400,755.0000,30.2400,252.0000
15.2600,693.0000,30.2600,231.0000
15.2800,731.0000,30.2800,307.0000
15.3000,723.0000,30.3000,256.0000
15.3200,751.0000,30.3200,256.0000
15.3400,722.0000,30.3400,277.0000
15.3600,749.0000,30.3600,290.0000
15.3800,713.0000,30.3800,241.0000
15.4000,712.0000,30.4000,261.0000
15.4200,750.0000,30.4200,255.0000
15.4400,712.0000,30.4400,263.0000
15.4600,698.0000,30.4600,237.0000
15.4800,712.0000,30.4800,271.0000
15.5000,776.0000,30.5000,247.0000
15.5200,686.0000,30.5200,260.0000
15.5400,701.0000,30.5400,289.0000
15.5600,715.0000,30.5600,269.0000
15.5800,747.0000,30.5800,241.0000
15.6000,721.0000,30.6000,290.0000
15.6200,686.0000,30.6200,264.0000
15.6400,704.0000,30.6400,271.0000
15.6600,698.0000,30.6600,233.0000
15.6800,719.0000,30.6800,236.0000
15.7000,732.0000,30.7000,268.0000
15.7200,667.0000,30.7200,232.0000
15.7400,680.0000,30.7400,249.0000
15.7600,703.0000,30.7600,244.0000
15.7800,650.0000,30.7800,228.0000
15.8000,683.0000,30.8000,247.0000
15.8200,659.0000,30.8200,252.0000
15.8400,706.0000,30.8400,265.0000
15.8600,679.0000,30.8600,303.0000
15.8800,673.0000,30.8800,262.0000
15.9000,692.0000,30.9000,260.0000
15.9200,674.0000,30.9200,269.0000
15.9400,694.0000,30.9400,244.0000
15.9600,685.0000,30.9600,267.0000
15.9800,693.0000,30.9800,256.0000
16.0000,716.0000,31.0000,254.0000
16.0200,740.0000,31.0200,264.0000
16.0400,707.0000,31.0400,243.0000
16.0600,671.0000,31.0600,250.0000
16.0800,693.0000,31.0800,252.0000
16.1000,663.0000,31.1000,271.0000
16.1200,693.0000,31.1200,226.0000
16.1400,674.0000,31.1400,224.0000
16.1600,663.0000,31.1600,239.0000
16.1800,690.0000,31.1800,229.0000
16.2000,656.0000,31.2000,259.0000
16.2200,650.0000,31.2200,248.0000
16.2400,699.0000,31.2400,261.0000
16.2600,698.0000,31.2600,258.0000
16.2800,675.0000,31.2800,268.0000
16.3000,703.0000,31.3000,244.0000
16.3200,688.0000,31.3200,273.0000
16.3400,649.0000,31.3400,241.0000
16.3600,696.0000,31.3600,253.0000
16.3800,692.0000,31.3800,254.0000
16.4000,705.0000,31.4000,240.0000
16.4200,677.0000,31.4200,226.0000
16.4400,711.0000,31.4400,248.0000
16.4600,701.0000,31.4600,237.0000
16.4800,657.0000,31.4800,271.0000
16.5000,667.0000,31.5000,258.0000
16.5200,666.0000,31.5200,263.0000
16.5400,626.0000,31.5400,245.0000
16.5600,679.0000,31.5600,223.0000
16.5800,705.0000,31.5800,220.0000
16.6000,717.0000,31.6000,238.0000
16.6200,640.0000,31.6200,234.0000
16.6400,655.0000,31.6400,228.0000
16.6600,680.0000,31.6600,198.0000
16.6800,672.0000,31.6800,237.0000
16.7000,695.0000,31.7000,243.0000
16.7200,664.0000,31.7200,227.0000
16.7400,695.0000,31.7400,256.0000
16.7600,679.0000,31.7600,242.0000
16.7800,661.0000,31.7800,238.0000
16.8000,688.0000,31.8000,248.0000
16.8200,701.0000,31.8200,211.0000
16.8400,687.0000,31.8400,228.0000
16.8600,676.0000,31.8600,252.0000
16.8800,693.0000,31.8800,244.0000
16.9000,719.0000,31.9000,242.0000
16.9200,677.0000,31.9200,241.0000
16.9400,687.0000,31.9400,206.0000
16.9600,684.0000,31.9600,251.0000
16.9800,652.0000,31.9800,235.0000
17.0000,650.0000,32.0000,246.0000
17.0200,720.0000,32.0200,227.0000
17.0400,696.0000,32.0400,228.0000
17.0600,669.0000,32.0600,210.0000
17.0800,669.0000,32.0800,223.0000
17.1000,725.0000,32.1000,230.0000
17.1200,714.0000,32.1200,223.0000
17.1400,756.0000,32.1400,238.0000
17.1600,686.0000,32.1600,235.0000
17.1800,681.0000,32.1800,228.0000
17.2000,671.0000,32.2000,200.0000
17.2200,683.0000,32.2200,201.0000
17.2400,661.0000,32.2400,222.0000
17.2600,688.0000,32.2600,224.0000
17.2800,678.0000,32.2800,219.0000
17.3000,683.0000,32.3000,208.0000
17.3200,609.0000,32.3200,204.0000
17.3400,672.0000,32.3400,220.0000
17.3600,678.0000,32.3600,221.0000
17.3800,693.0000,32.3800,226.0000
17.4000,618.0000,32.4000,256.0000
17.4200,704.0000,32.4200,203.0000
17.4400,690.0000,32.4400,245.0000
17.4600,661.0000,32.4600,206.0000
17.4800,692.0000,32.4800,207.0000
17.5000,653.0000,32.5000,221.0000
17.5200,657.0000,32.5200,246.0000
17.5400,632.0000,32.5400,219.0000
17.5600,637.0000,32.5600,218.0000
17.5800,675.0000,32.5800,225.0000
17.6000,662.0000,32.6000,206.0000
17.6200,670.0000,32.6200,235.0000
17.6400,639.0000,32.6400,228.0000
17.6600,653.0000,32.6600,247.0000
17.6800,660.0000,32.6800,212.0000
17.7000,691.0000,32.7000,214.0000
17.7200,661.0000,32.7200,217.0000
17.7400,636.0000,32.7400,229.0000
17.7600,651.0000,32.7600,212.0000
17.7800,635.0000,32.7800,211.0000
17.8000,657.0000,32.8000,230.0000
17.8200,648.0000,32.8200,231.0000
17.8400,630.0000,32.8400,204.0000
17.8600,639.0000,32.8600,235.0000
17.8800,657.0000,32.8800,203.0000
17.9000,624.0000,32.9000,185.0000
17.9200,680.0000,32.9200,215.0000
17.9400,652.0000,32.9400,207.0000
17.9600,667.0000,32.9600,198.0000
17.9800,637.0000,32.9800,214.0000
18.0000,690.0000,33.0000,206.0000
18.0200,675.0000,33.0200,237.0000
18.0400,636.0000,33.0400,229.0000
18.0600,640.0000,33.0600,201.0000
18.0800,625.0000,33.0800,196.0000
18.1000,598.0000,33.1000,199.0000
18.1200,640.0000,33.1200,287.0000
18.1400,635.0000,33.1400,372.0000
18.1600,618.0000,33.1600,311.0000
18.1800,615.0000,33.1800,236.0000
18.2000,623.0000,33.2000,197.0000
18.2200,610.0000,33.2200,200.0000
18.2400,669.0000,33.2400,196.0000
18.2600,630.0000,33.2600,207.0000
18.2800,654.0000,33.2800,196.0000
18.3000,634.0000,33.3000,205.0000
18.3200,650.0000,33.3200,216.0000
18.3400,608.0000,33.3400,217.0000
18.3600,634.0000,33.3600,216.0000
18.3800,659.0000,33.3800,220.0000
18.4000,652.0000,33.4000,213.0000
18.4200,621.0000,33.4200,207.0000
18.4400,657.0000,33.4400,193.0000
18.4600,668.0000,33.4600,194.0000
18.4800,625.0000,33.4800,181.0000
18.5000,609.0000,33.5000,202.0000
